,Text,Aspect,Polarity
932,can we generate video for facebook ads facebook story ads instagram video ads,ads ,1
933,if you are getting an error then try another card that is the only way you can take trial,card,1
934,i new to video editing am interested in the business plan for editing ,editing ,1
935,on my iphone when go to highlight more than one block of text the page starts to scroll endlessly to the end of the page without highlighting the full block ,the,1
936,not native to android or windows 2 web site also not so great no horizantal scrolling for kanban inline then how can use the feature ,windows ,1
937,would love to see them improve syncing between devices before more new features ,devices,0
938,evernote never had this problem ,Evernote,0
939,and clicked upgraded to business yearly,Yearly,1
940,but everytime add guests they are beins trasnformed into members of the workspace ,add guests,1
941,We chose not to use the tool and are now trying to cancel within the 30 day free trial ,trial,1
942,colors we can change are too less,Colors,0
943,could you please help me change the email address of my account ,email,1
944,how do remove the music from video draft,music,1
945,during covid lockdown you proved youself as disaster totally undependable ,you proved youself as disaster ,0
946,and dark mode is not exactly dark ,Dark Mode,0
947,Perfect for managing my activities and organizing projects ,projects,1
948,what if use ten 3 sec only videos in one project means can not use istock again this month am right ,iStock,0
949,the web app has seriously changed the way organise myself and hands down knocks out all the competition such as evernote and one note but the notion app is little clunky to navigate,web app,2
950,how can embed an image from link in gallery template ,image,1
951,i have requested for super daily bag multiple times but have not got yet ,bag,0
952,you can try it out on the trial if you like it you can continue or you can cancel at the end of the trial,trial,1
953,I miss the German language ,German,1
954,help me with the project,project,1
955,service by all means to be improved,Service,0
956,the quality of fruits was pathetic and it was the main reason stopped ordering from supr,fruits,0
957,no proper response to our queries,No proper response,0
958,give proper solution for problems and supply good quality items,quality,0
959,organise everything into one hub ,Organise everything,2
960,Excellent digital calendar app ,calendar,2
961,no deleting has not been changed ill have look,deleting,0
962,Two factor identification is broken in the app enter my code and can get the keypad to disappear to advance through into my account ,broken,1
963,that scrolling option is not showing,scrolling,0
964,the best way to be notified is via my youtube as ,YouTube,1
965,stunning user interface and variety of options to easily collaborate with your team ,interface,2
966,we are going to take notes about the events and shar ,notes,2
967,i use super daily only for milk nd other oavked groceries ,daily,0
968,so many cancelled orders plus the booking of milk curd is wrong had to pin point missing curd last month do not act like street vendor,curd,0
969,and is there way to cancel my payment even if pay fee ,pay,1
970,I run an entire small business customer management database off Airtable ,database,1
971,for the free personal plan you can only upload files up to 5mb each not total ,file,1
972,provide reset password instructions ,reset,1
973,happy to answer any questions that you may have about security ,security,1
974,it is good but some times can not get which wants like milk bread etc it available after two days or,milk,0
975,third thing is enabling more editing on the text like using toggle and numbered list and changing font size and others at the same moment ,editing,1
976,is it possible to create keyboard shortcut for locking unlocking page ,shortcut,1
977,can you help me find more public knowledge bases and support sites made with notionhq ,Support,2
978,food quality and price,Food quality,0
979,almost perfect in organising and sharing notes ,sharing notes ,2
980,yes you can add sound effect sfx from left panel and add it as background music you can also upload your own sound effects and add it,music,1
981,absolutely love this app however it is uses on mobile are limited compared to full desktop experience which usually use ,app ,2
982,i want to toggle todo number list all in one control unit ,list,1
983,next question in the business plan wht does it mean istock clips,business plan ,1
984,products and timely delivery,delivery,2
985,If you start subscription through the AppStore assume that one can also cancel it in the app store but if you start subscription from the web app it is difficult to stop it on mobile ,subscription,0
986,I will mention the reset app and clear local data to some desktop users ,Data,1
987,notion has it all have my tasks lists sprint planning shared lists docs general notes all in one place ,general notes ,2
988,the error might be because of the limit which invideo has to upload videos on youtube,youtube,1
989,but according to my plan have 10gb of storage ,plan,1
990,for the last scene of the project want to add the badges or logos of various media like youtube fb spotify apple podcast etc ,media,1
991,i even switched my keyboard from qwertz german to qwerty english uk for notion and davinci resolve,English,1
992,Best soft for remote team management,remote team,2
993,this is the most productive and usefull app on the appstore please please please change the icon of the app and create new one,app,2
994,i love the app in pc works very well but the recent update in mobile app make it way too,app,2
995,in database where have multiple views enabled sometimes the app just refuses to load particular view or do anything in that view ,views,0
996,the mere act of opening the notionhq tab makes me feel like productive person ,opening,0
997,i have shared it to web now and added the link here ,web,1
998,why the members who regularly buy milk has to pay service charge ,service charge ,0
999,best feature rich productivity app ever ,app,2
